raceId,driverId,position
1110,847,11
1110,822,12
1110,839,13
1110,855,14
1110,858,15
1110,842,16
1110,807,17
1110,825,18
1110,817,19
1111,830,1
1111,846,2
1111,4,3
1111,847,4
1111,848,5
1111,832,6
1111,857,7
1111,840,8
1111,822,9
1111,807,10
1111,1,11
1111,839,12
1111,815,13
1111,858,14
1111,844,15
1111,842,16
1111,855,17
1111,852,18
1111,859,19
1111,825,20
1112,832,1
1112,830,2
1112,844,3
1112,847,4
1112,815,5
1112,857,6
1112,848,7
1112,846,8
1112,1,9
1112,807,10
1112,4,11
1112,859,12
1112,858,13
1112,822,14
1112,855,15
1112,839,16
1112,842,17
1112,825,18
1112,840,19
1113,832,1
1113,844,2
1113,1,3
1113,847,4
1113,846,5
1113,4,6
1113,839,7
1113,825,8
1113,807,9
1113,830,10
1113,842,11
1113,859,12
1113,815,13
1113,857,14
1113,848,15
1113,858,16
1113,822,17
1113,855,18
1114,830,1
1114,846,2
1114,857,3
1114,844,4
1114,832,5
1114,4,6
1114,815,7
1114,1,8
1114,847,9
1114,859,10
1114,852,11
1114,840,12
1114,807,13
1114,842,14
1114,825,15
1114,858,16
1114,848,17
1114,855,18
1114,839,19
1114,822,20
1115,830,1
1115,857,2
1115,4,3
1115,844,4
1115,839,5
1115,846,6
1115,842,7
1115,852,8
1115,822,9
1115,807,10
1115,848,11
1115,858,12
1115,840,13
1115,825,14
1115,859,15
1115,855,16
1115,815,17
1115,847,18
1116,846,1
1116,832,3
1116,1,4
1116,830,5
1116,857,6
1116,839,7
1116,847,8
1116,815,9
1116,842,10
1116,855,11
1116,852,12
1116,817,13
1116,848,14
1116,822,15
1116,825,16
1116,858,17
1116,4,18
1116,807,19
1116,840,20
1116,844,2
1117,830,1
1117,844,2
1117,832,3
1117,817,4
1117,1,5
1117,857,6
1117,847,7
1117,807,8
1117,842,9
1117,855,10
1117,848,11
1117,822,12
1117,825,13
1117,4,14
1117,852,15
1117,846,16
1117,858,17
1117,839,18
1117,840,19
1117,815,20
1118,830,1
1118,846,2
1118,1,3
1118,4,4
1118,840,5
1118,847,6
1118,815,7
1118,832,8
1118,839,9
1118,857,10
1118,852,11
1118,842,12
1118,822,13
1118,855,14
1118,858,15
1118,817,16
1118,807,17
1119,830,1
1119,844,2
1119,847,3
1119,842,4
1119,848,5
1119,858,6
1119,825,7
1119,839,8
1119,840,9
1119,807,10
1119,815,11
1119,852,12
1119,857,13
1119,846,14
1119,1,15
1119,817,16
1119,855,17
1119,832,18
1119,4,19
1119,822,20
1120,830,1
1120,844,2
1120,857,3
1120,846,4
1120,847,5
1120,852,6
1120,4,7
1120,842,8
1120,1,9
1120,815,10
1120,839,11
1120,840,12
1120,807,13
1120,832,14
1120,817,15
1120,822,16
1120,848,17
1120,855,18
1120,825,19
1120,858,20
1121,830,1
1121,844,2
1121,847,3
1121,815,4
1121,832,5
1121,4,6
1121,846,7
1121,857,8
1121,1,9
1121,852,10
1121,848,11
1121,825,12
1121,855,13
1121,817,14
1121,858,15
1121,839,16
1121,842,17
1121,822,18
1121,840,19
1121,807,20
1122,830,1
1122,844,2
1122,815,3
1122,4,4
1122,857,5
1122,846,6
1122,847,7
1122,1,8
1122,840,9
1122,852,10
1122,860,11
1122,825,12
1122,848,13
1122,807,14
1122,817,15
1122,839,16
1122,822,17
1122,858,18
1122,855,19
1122,842,20
1123,830,1
1123,832,2
1123,846,3
1123,844,4
1123,857,5
1123,847,6
1123,815,7
1123,840,8
1123,852,9
1123,1,10
1123,4,11
1123,822,12
1123,825,13
1123,848,14
1123,839,15
1123,807,16
1123,842,17
1123,817,18
1123,855,19
1124,830,1
1124,815,2
1124,846,3
1124,832,4
1124,4,5
1124,857,6
1124,1,7
1124,844,8
1124,847,9
1124,807,10
1124,822,11
1124,852,12
1124,839,13
1124,842,14
1124,840,15
1124,825,16
1124,858,17
1124,855,18
1125,830,1
1125,4,2
1125,815,3
1125,846,4
1125,857,5
1125,847,6
1125,844,7
1125,807,8
1125,832,9
1125,840,10
1125,822,11
1125,839,12
1125,848,13
1125,842,14
1125,817,15
1125,852,16
1125,855,17
1125,825,18
1125,1,19
1125,858,20
1126,830,1
1126,844,2
1126,857,3
1126,832,4
1126,815,5
1126,846,6
1126,1,7
1126,807,8
1126,852,9
1126,847,10
1126,840,11
1126,4,12
1126,842,13
1126,839,14
1126,848,15
1126,858,16
1126,825,17
1126,855,18
1126,822,19
1126,817,20
1127,830,1
1127,846,2
1127,844,3
1127,832,4
1127,857,5
1127,847,6
1127,1,7
1127,807,8
1127,852,9
1127,815,10
1127,817,11
1127,839,12
1127,840,13
1127,848,14
1127,842,15
1127,825,16
1127,822,17
1127,855,18
1127,858,19
1127,4,20
1128,844,1
1128,857,2
1128,832,3
1128,846,4
1128,847,5
1128,830,6
1128,1,7
1128,852,8
1128,848,9
1128,842,10
1128,840,11
1128,817,12
1128,4,13
1128,858,14
1128,822,15
1128,855,16
1129,847,1
1129,830,2
1129,846,3
1129,857,4
1129,4,5
1129,1,6
1129,817,7
1129,825,8
1129,840,9
1129,844,10
1129,852,11
1129,848,12
1129,807,13
1129,832,14
1129,858,15
1129,839,16
1129,815,17
1129,842,18
1129,822,19
1129,855,20
1130,847,1
1130,830,2
1130,846,3
1130,1,4
1130,844,5
1130,832,6
1130,842,7
1130,857,8
1130,839,9
1130,807,10
1130,815,11
1130,4,12
1130,840,13
1130,822,14
1130,852,15
1130,825,16
1130,855,17
1130,858,18
1130,817,19
1130,848,20
1131,830,1
1131,846,2
1131,847,3
1131,1,4
1131,832,5
1131,815,6
1131,857,7
1131,839,8
1131,807,9
1131,825,10
1131,842,11
1131,817,12
1131,4,13
1131,852,14
1131,848,15
1131,822,16
1131,840,17
1131,844,18
1131,855,19
1131,858,20
1132,847,1
1132,1,2
1132,830,3
1132,846,4
1132,857,5
1132,832,6
1132,840,7
1132,844,8
1132,807,9
1132,4,10
1132,852,11
1132,848,12
1132,858,13
1132,855,14
1132,817,15
1132,839,16
1132,825,17
1132,822,18
1132,815,19
1133,857,1
1133,830,2
1133,846,3
1133,1,4
1133,844,5
1133,4,6
1133,832,7
1133,840,8
1133,848,9
1133,825,10
1133,817,11
1133,852,12
1133,822,13
1133,807,14
1133,839,15
1133,847,16
1133,815,17
1133,858,18
1133,855,19
1133,842,20
1134,844,1
1134,1,2
1134,815,3
1134,857,4
1134,847,5
1134,832,6
1134,846,7
1134,4,8
1134,830,9
1134,848,10
1134,839,11
1134,842,12
1134,822,13
1134,817,14
1134,840,15
1134,807,16
1134,825,17
1134,855,18
1134,852,19
1134,858,20
1135,830,1
1135,846,2
1135,847,3
1135,857,4
1135,844,5
1135,815,6
1135,842,7
1135,4,8
1135,832,9
1135,840,10
1135,807,11
1135,852,12
1135,1,13
1135,822,14
1135,817,15
1135,839,16
1135,848,17
1135,858,18
1135,855,19
1135,825,20
1136,857,1
1136,844,2
1136,846,3
1136,832,4
1136,1,5
1136,830,6
1136,847,7
1136,815,8
1136,848,9
1136,4,10
1136,817,11
1136,825,12
1136,842,13
1136,852,14
1136,839,15
1136,807,16
1136,840,17
1136,861,18
1136,822,19
1136,855,20
1137,844,1
1137,857,2
1137,815,3
1137,832,4
1137,830,5
1137,847,6
1137,4,7
1137,861,8
1137,848,9
1137,860,10
1137,852,11
1137,846,12
1137,807,13
1137,817,14
1137,842,15
1137,822,16
1137,1,17
1137,855,18
1137,839,19
1137,840,20
1138,846,1
1138,830,2
1138,1,3
1138,847,4
1138,857,5
1138,807,6
1138,4,7
1138,844,8
1138,861,9
1138,815,10
1138,852,11
1138,832,12
1138,839,13
1138,825,14
1138,848,15
1138,817,16
1138,842,17
1138,840,18
1138,822,19
1138,855,20
1139,844,1
1139,830,2
1139,832,3
1139,846,4
1139,857,5
1139,842,6
1139,825,7
1139,852,8
1139,815,9
1139,4,10
1139,807,11
1139,1,12
1139,840,13
1139,859,14
1139,855,15
1139,861,16
1139,822,17
1139,848,18
1139,847,19
1139,839,20
1140,830,1
1140,832,2
1140,846,3
1140,844,4
1140,1,5
1140,847,6
1140,825,7
1140,807,8
1140,842,9
1140,859,10
1140,840,11
1140,4,12
1140,815,13
1140,861,14
1140,822,15
1140,855,16
1140,857,17
1140,839,18
1141,847,1
1141,846,2
1141,852,3
1141,839,4
1141,844,5
1141,859,6
1141,857,7
1141,4,8
1141,842,9
1141,1,10
1141,830,11
1141,861,12
1141,860,13
1141,807,14
1141,822,15
1141,855,16
1141,832,17
1141,815,18
1142,847,1
1142,844,2
1142,832,3
1142,842,4
1142,830,5
1142,846,6
1142,852,7
1142,857,8
1142,807,9
1142,1,10
1142,839,11
1142,855,12
1142,859,13
1142,825,14
1142,4,15
1142,848,16
1142,815,17
1142,840,18
1142,822,19
1142,861,20
1143,830,1
1143,846,2
1143,847,3
1143,844,4
1143,857,5
1143,832,6
1143,815,7
1143,4,8
1143,1,9
1143,852,10
1143,825,11
1143,842,12
1143,822,13
1143,859,14
1143,855,15
1143,848,16
1143,840,17
1143,807,18
1144,846,1
1144,832,2
1144,842,3
1144,847,4
1144,807,5
1144,4,6
1144,825,7
1144,844,8
1144,840,9
1144,859,10
1144,830,11
1144,1,12
1144,822,13
1144,855,14
1144,848,15
1144,862,16
1144,852,17
1144,861,18
1144,857,19
